Tue Dec  3 11:34:45 2024    Profile.prof

         157203596 function calls (157186665 primitive calls) in 65.062 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
3916810/3916602    0.240    0.000    0.240    0.000 {built-in method builtins.len}
     1000    0.196    0.000    0.196    0.000 {built-in method _phat.compute_persistence_pairs_btpc_tr}
   649000    0.180    0.000    0.224    0.000 _ufunc.py:200(_verify_operands_in_same_field)
  1298000    0.156    0.000    0.156    0.000 _meta.py:142(irreducible_poly)
  1299001    0.143    0.000    0.143    0.000 _meta.py:134(order)
     1000    0.142    0.000    0.450    0.000 phat.py:197(<listcomp>)
  1298033    0.140    0.000    0.140    0.000 {method 'setdefault' of 'dict' objects}
  1300001    0.126    0.000    0.126    0.000 _meta.py:119(characteristic)
  1298000    0.124    0.000    0.124    0.000 _meta.py:127(degree)
  1302937    0.107    0.000    0.107    0.000 {built-in method builtins.hasattr}
  1297000    0.094    0.000    0.094    0.000 _array.py:72(__init__)
   324000    0.090    0.000    0.090    0.000 {method 'tolist' of 'numpy.ndarray' objects}
     1000    0.074    0.000   61.570    0.062 homology.pyx:8(sampleFromKernel)
   840907    0.070    0.000    0.070    0.000 fromnumeric.py:1877(_nonzero_dispatcher)
   974787    0.069    0.000    0.069    0.000 {method 'values' of 'dict' objects}
   324048    0.059    0.000    0.059    0.000 {method 'remove' of 'list' objects}
   654377    0.046    0.000    0.046    0.000 {method 'append' of 'list' objects}
   234210    0.031    0.000    0.042    0.000 utils.py:375(<genexpr>)
     1000    0.030    0.000    0.055    0.000 _linalg.py:22(_lapack_linalg)
     1040    0.027    0.000    0.032    0.000 ffi.py:190(__call__)
  155/154    0.024    0.000    0.026    0.000 {built-in method builtins.__build_class__}
     1000    0.022    0.000    0.055    0.000 {numpy.random._generator.default_rng}
     2000    0.021    0.000    0.021    0.000 {method 'sort' of 'numpy.ndarray' objects}
     1518    0.012    0.000    0.055    0.000 {built-in method builtins.sum}
   232692    0.012    0.000    0.012    0.000 {built-in method unicodedata.east_asian_width}
      506    0.011    0.000    0.058    0.000 std.py:464(format_meter)
     4000    0.011    0.000    0.012    0.000 {method 'copy' of 'numpy.ndarray' objects}
     1000    0.011    0.000    0.011    0.000 {method 'reduce' of 'numba._DUFunc' objects}
        6    0.009    0.002    0.010    0.002 {built-in method _imp.create_dynamic}
       49    0.009    0.000    0.009    0.000 {method 'read' of '_io.BufferedReader' objects}
      508    0.009    0.000    0.009    0.000 {method 'write' of '_io.TextIOWrapper' objects}
     1000    0.009    0.000    0.018    0.000 {method 'integers' of 'numpy.random._generator.Generator' objects}
     1000    0.009    0.000    0.009    0.000 {function SeedSequence.generate_state at 0x10560dbc0}
     9000    0.008    0.000    0.008    0.000 getlimits.py:685(__init__)
     1000    0.007    0.000   61.327    0.061 _array.py:1344(left_null_space)
     2008    0.007    0.000    0.043    0.000 {method 'reduce' of 'numpy.ufunc' objects}
     1000    0.006    0.000    0.006    0.000 {built-in method _phat.get_num_cols}
     2000    0.006    0.000    0.006    0.000 {function UFuncMixin.__array_ufunc__ at 0x118affba0}
     1000    0.006    0.000    0.092    0.000 _array.py:233(Random)
      504    0.006    0.000    0.115    0.000 std.py:1198(update)
     2000    0.005    0.000    0.006    0.000 _ufunc_config.py:132(geterr)
     1000    0.005    0.000    0.462    0.000 phat.py:194(dimensions)
     1000    0.005    0.000    0.005    0.000 {built-in method posix.urandom}
     1001    0.005    0.000   64.997    0.065 std.py:1160(__iter__)
     1000    0.005    0.000    0.008    0.000 twodim_base.py:158(eye)
     1000    0.005    0.000   64.871    0.065 InvadedCluster.py:62(proposal)
     1001    0.004    0.000   64.876    0.065 Chain.py:51(__next__)
      509    0.004    0.000    0.006    0.000 std.py:102(acquire)
 5589/983    0.004    0.000    0.005    0.000 ir.py:318(_rec_list_vars)
     1000    0.004    0.000   61.332    0.061 _array.py:1410(null_space)
6484/3801    0.004    0.000    0.010    0.000 {method 'format' of 'str' objects}
     2000    0.003    0.000    0.010    0.000 _ufunc_config.py:33(seterr)
     1000    0.003    0.000    0.206    0.000 phat.py:280(compute_persistence_pairs)
     1000    0.003    0.000   21.276    0.021 _array.py:1117(row_reduce)
     1000    0.003    0.000    0.003    0.000 {built-in method numpy.zeros}
     1000    0.003    0.000    0.093    0.000 homology.pyx:33(evaluateCocycle)
     1000    0.003    0.000    0.009    0.000 _linalg.py:42(<listcomp>)
     1000    0.003    0.000    0.012    0.000 numeric.py:2123(identity)
       49    0.003    0.000    0.003    0.000 {built-in method marshal.loads}
     1000    0.003    0.000    0.059    0.000 _linalg.py:176(__call__)
     1000    0.003    0.000    0.026    0.000 _ufunc.py:361(__call__)
     1000    0.003    0.000    0.030    0.000 _ufunc.py:346(__call__)
     1011    0.003    0.000    0.003    0.000 std.py:400(format_interval)
     1000    0.003    0.000    0.024    0.000 contextlib.py:78(inner)
     1008    0.003    0.000    0.008    0.000 fromnumeric.py:71(_wrapreduction)
4846/2445    0.003    0.000    0.007    0.000 pprint.py:554(_safe_repr)
     3025    0.003    0.000    0.003    0.000 std.py:231(__call__)
     1000    0.002    0.000    0.061    0.000 _ufunc.py:553(__call__)
     1000    0.002    0.000    0.008    0.000 random.py:800(getrandbits)
        1    0.002    0.002    0.002    0.002 {built-in method _posixsubprocess.fork_exec}
     8357    0.002    0.000    0.003    0.000 targetconfig.py:111(getter)
      505    0.002    0.000    0.002    0.000 {built-in method now}
     1000    0.002    0.000    0.034    0.000 _array.py:502(__neg__)
      595    0.002    0.000    0.004    0.000 {built-in method builtins.sorted}
     1000    0.002    0.000    0.002    0.000 homology.pyx:114(genexpr)
     2000    0.002    0.000    0.004    0.000 phat.py:306(_short_name)
      506    0.002    0.000    0.002    0.000 std.py:1446(format_dict)
     1000    0.002    0.000    0.010    0.000 _ufunc_config.py:430(__enter__)
     9000    0.002    0.000    0.002    0.000 getlimits.py:709(max)
     2000    0.002    0.000    0.025    0.000 fromnumeric.py:865(sort)
     1000    0.002    0.000    0.094    0.000 _array.py:277(Random)
     1000    0.002    0.000    0.068    0.000 _array.py:523(__matmul__)
      505    0.002    0.000    0.108    0.000 std.py:1325(refresh)
     1012    0.002    0.000    0.002    0.000 utils.py:273(_is_ascii)
      509    0.002    0.000    0.002    0.000 {method 'acquire' of '_multiprocessing.SemLock' objects}
     1000    0.002    0.000    0.020    0.000 _array.py:300(Identity)
      506    0.001    0.000    0.062    0.000 std.py:1150(__str__)
     1518    0.001    0.000    0.058    0.000 utils.py:378(disp_len)
1841/1801    0.001    0.000    0.036    0.000 <frozen importlib._bootstrap>:1207(_handle_fromlist)
      506    0.001    0.000    0.001    0.000 std.py:186(__format__)
      506    0.001    0.000    0.099    0.000 std.py:1464(display)
       49    0.001    0.000    0.001    0.000 {built-in method io.open_code}
     1000    0.001    0.000    0.009    0.000 fromnumeric.py:2979(prod)
     1560    0.001    0.000    0.001    0.000 {method 'sub' of 're.Pattern' objects}
        1    0.001    0.001   65.062   65.062 ic.py:23(chain)
  1270/57    0.001    0.000    0.014    0.000 pprint.py:171(_format)
      370    0.001    0.000    0.005    0.000 targetconfig.py:199(<dictcomp>)
     2003    0.001    0.000    0.001    0.000 enum.py:193(__get__)
       55    0.001    0.000    0.006    0.000 pprint.py:380(_format_dict_items)
      506    0.001    0.000    0.010    0.000 std.py:451(fp_write)
     2445    0.001    0.000    0.008    0.000 pprint.py:457(_repr)
     4000    0.001    0.000    0.001    0.000 _helper.py:12(verify_isinstance)
4846/2445    0.001    0.000    0.007    0.000 pprint.py:466(format)
     1518    0.001    0.000    0.056    0.000 utils.py:374(_text_width)
     2316    0.001    0.000    0.002    0.000 pprint.py:102(_safe_tuple)
2916/1210    0.001    0.000    0.006    0.000 _utils.py:44(__str__)
4411/4405    0.001    0.000    0.002    0.000 {method 'join' of 'str' objects}
      506    0.001    0.000    0.036    0.000 std.py:457(print_status)
     2000    0.001    0.000    0.001    0.000 phat.py:310(<listcomp>)
      509    0.001    0.000    0.002    0.000 std.py:106(release)
2145/2136    0.001    0.000    0.002    0.000 _utils.py:54(get_reference)
      830    0.001    0.000    0.005    0.000 values.py:544(_to_string)
     1000    0.001    0.000    0.003    0.000 _ufunc_config.py:435(__exit__)
      156    0.001    0.000    0.001    0.000 compiler_machinery.py:432(get)
     1170    0.001    0.000    0.002    0.000 event.py:404(end_event)
       52    0.001    0.000    0.084    0.002 compiler_machinery.py:268(_runPass)
     2000    0.001    0.000    0.001    0.000 {built-in method numpy.seterrobj}
     1170    0.001    0.000    0.002    0.000 event.py:390(start_event)
      509    0.001    0.000    0.001    0.000 {method 'release' of '_multiprocessing.SemLock' objects}
     2034    0.001    0.000    0.001    0.000 {method 'split' of 'str' objects}
      199    0.001    0.000    0.001    0.000 {built-in method posix.stat}
     2187    0.001    0.000    0.001    0.000 {built-in method builtins.max}
     1008    0.001    0.000    0.001    0.000 fromnumeric.py:72(<dictcomp>)
     2340    0.001    0.000    0.001    0.000 event.py:100(__init__)
      782    0.001    0.000    0.003    0.000 instructions.py:13(__init__)
     7039    0.001    0.000    0.001    0.000 pprint.py:95(__lt__)
    10200    0.001    0.000    0.001    0.000 {method 'get' of 'dict' objects}
     1000    0.001    0.000    0.021    0.000 _array.py:316(Identity)
     4632    0.001    0.000    0.001    0.000 pprint.py:92(__init__)
     3000    0.001    0.000    0.001    0.000 _function.py:29(__init__)
     1137    0.001    0.000    0.001    0.000 _utils.py:24(deduplicate)
       20    0.001    0.000    0.004    0.000 analysis.py:23(compute_use_defs)
    10639    0.001    0.000    0.001    0.000 {built-in method builtins.ord}
     2000    0.001    0.000    0.001    0.000 _ufunc.py:36(__init__)
        6    0.001    0.000    0.001    0.000 {built-in method _imp.exec_dynamic}
     4668    0.001    0.000    0.001    0.000 {method 'startswith' of 'str' objects}
      506    0.001    0.000    0.001    0.000 std.py:153(__init__)
     2340    0.001    0.000    0.001    0.000 event.py:209(broadcast)
     8417    0.001    0.000    0.001    0.000 targetconfig.py:38(default)
       10    0.001    0.000    0.001    0.000 enum.py:1668(convert_class)
     1210    0.001    0.000    0.002    0.000 _utils.py:16(register)
     1210    0.001    0.000    0.002    0.000 values.py:557(_set_name)
     1195    0.001    0.000    0.003    0.000 values.py:537(__init__)
     2340    0.001    0.000    0.001    0.000 event.py:66(_guard_kind)
       31    0.001    0.000    0.013    0.000 functions.py:281(get_call_type)
4844/4740    0.000    0.000    0.001    0.000 {built-in method builtins.repr}
     4000    0.000    0.000    0.000    0.000 {built-in method numpy.geterrobj}
     1000    0.000    0.000    0.040    0.000 _methods.py:47(_sum)
   198/72    0.000    0.000    0.003    0.000 context.py:428(install_registry)
     1040    0.000    0.000    0.002    0.000 ffi.py:78(__exit__)
     1040    0.000    0.000    0.002    0.000 ffi.py:72(__enter__)
       73    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:1607(find_spec)
  645/617    0.000    0.000    0.001    0.000 {built-in method __new__ of type object at 0x1049dfcb0}
     1000    0.000    0.000    0.001    0.000 _meta.py:460(dtypes)
     1394    0.000    0.000    0.001    0.000 utils.py:515(stream_list)
       18    0.000    0.000    0.001    0.000 analysis.py:118(compute_dead_maps)
       42    0.000    0.000    0.001    0.000 numpy_support.py:357(ufunc_find_matching_loop)
     1147    0.000    0.000    0.000    0.000 {built-in method from_bytes}
 1052/892    0.000    0.000    0.001    0.000 abstract.py:121(__hash__)
     2000    0.000    0.000    0.000    0.000 enum.py:1252(name)
     51/1    0.000    0.000   65.062   65.062 {built-in method builtins.exec}
       79    0.000    0.000    0.001    0.000 utils.py:346(order_by_target_specificity)
     2022    0.000    0.000    0.000    0.000 {built-in method time.time}
     1014    0.000    0.000    0.009    0.000 utils.py:194(inner)
     1000    0.000    0.000    0.000    0.000 contextlib.py:65(_recreate_cm)
       88    0.000    0.000    0.001    0.000 instructions.py:68(__init__)
     3000    0.000    0.000    0.000    0.000 multiarray.py:153(concatenate)
      192    0.000    0.000    0.001    0.000 context.py:586(_rate_arguments)
      823    0.000    0.000    0.001    0.000 values.py:564(_get_reference)
      506    0.000    0.000    0.025    0.000 utils.py:386(disp_trim)
     4860    0.000    0.000    0.000    0.000 {method 'write' of '_io.StringIO' objects}
     1000    0.000    0.000    0.000    0.000 InvadedCluster.py:92(assign)
      354    0.000    0.000    0.000    0.000 numpy_support.py:339(ufunc_can_cast)
     2528    0.000    0.000    0.000    0.000 {built-in method builtins.divmod}
  901/891    0.000    0.000    0.000    0.000 abstract.py:124(__eq__)
       56    0.000    0.000    0.003    0.000 <frozen importlib._bootstrap>:1054(_find_spec)
     1450    0.000    0.000    0.001    0.000 templates.py:1314(new_registrations)
        6    0.000    0.000    0.001    0.000 postproc.py:179(_patch_var_dels)
        4    0.000    0.000    0.000    0.000 {built-in method posix.listdir}
     1040    0.000    0.000    0.002    0.000 base.py:1249(exit_fn)
        5    0.000    0.000    0.000    0.000 {built-in method builtins.eval}
     1040    0.000    0.000    0.002    0.000 base.py:1246(enter_fn)
     3003    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
       21    0.000    0.000    0.002    0.000 context.py:636(resolve_overload)
     1633    0.000    0.000    0.000    0.000 {method 'acquire' of '_thread.RLock' objects}
       20    0.000    0.000    0.002    0.000 cpu.py:60(load_additional_registries)
      651    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
     1394    0.000    0.000    0.000    0.000 utils.py:524(sublist_iterator)
      782    0.000    0.000    0.000    0.000 builder.py:351(_insert)
       48    0.000    0.000    0.001    0.000 analysis.py:235(compute_cfg_from_blocks)
   138/88    0.000    0.000    0.006    0.000 functools.py:981(__get__)
      160    0.000    0.000    0.001    0.000 base.py:352(install_registry)
     1060    0.000    0.000    0.000    0.000 cpu_options.py:123(<genexpr>)
     2184    0.000    0.000    0.000    0.000 _utils.py:13(is_used)
     4451    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
      157    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:100(acquire)
      312    0.000    0.000    0.000    0.000 typeconv.py:40(check_compatible)
      836    0.000    0.000    0.005    0.000 ir.py:351(list_vars)
       49    0.000    0.000    0.015    0.000 <frozen importlib._bootstrap_external>:1007(get_code)
     2000    0.000    0.000    0.000    0.000 {built-in method _operator.index}
     2000    0.000    0.000    0.000    0.000 {built-in method numpy.asanyarray}
     1000    0.000    0.000    0.000    0.000 _helper.py:51(verify_literal)
      208    0.000    0.000    0.000    0.000 functions.py:78(add_error)
        4    0.000    0.000    0.003    0.001 registry.py:54(apply)
     2000    0.000    0.000    0.000    0.000 fromnumeric.py:861(_sort_dispatcher)
     2493    0.000    0.000    0.000    0.000 {method 'copy' of 'dict' objects}
       84    0.000    0.000    0.001    0.000 instructions.py:133(_descr)
      508    0.000    0.000    0.000    0.000 {method 'flush' of '_io.TextIOWrapper' objects}
       67    0.000    0.000    0.012    0.000 lowering.py:442(lower_inst)
      564    0.000    0.000    0.000    0.000 ir.py:1290(find_insts)
     2719    0.000    0.000    0.000    0.000 {method 'add' of 'set' objects}
     1000    0.000    0.000    0.000    0.000 _ufunc.py:180(_verify_unary_method_not_reduction)
       98    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:437(cache_from_source)
      218    0.000    0.000    0.009    0.000 templates.py:348(apply)
      293    0.000    0.000    0.000    0.000 values.py:445(__init__)
      106    0.000    0.000    0.000    0.000 cpu_options.py:115(<dictcomp>)
    68/16    0.000    0.000    0.059    0.004 <frozen importlib._bootstrap>:1165(_find_and_load)
     2340    0.000    0.000    0.000    0.000 event.py:108(kind)
        1    0.000    0.000    0.000    0.000 {built-in method fromtimestamp}
       42    0.000    0.000    0.002    0.000 npydecl.py:92(generic)
      428    0.000    0.000    0.002    0.000 ir.py:608(list_vars)
      106    0.000    0.000    0.006    0.000 templates.py:697(_get_impl)
       14    0.000    0.000    0.000    0.000 templates.py:1158(make_overload_attribute_template)
       58    0.000    0.000    0.001    0.000 values.py:936(__init__)
      234    0.000    0.000    0.000    0.000 errors.py:840(new_error_context)
      394    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:126(_path_join)
        6    0.000    0.000    0.005    0.001 codegen.py:651(_optimize_functions)
       89    0.000    0.000    0.001    0.000 interpreter.py:1794(_dispatch)
      394    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:128(<listcomp>)
      308    0.000    0.000    0.001    0.000 weakref.py:414(__getitem__)
      336    0.000    0.000    0.001    0.000 ffi.py:329(close)
      291    0.000    0.000    0.000    0.000 target_extension.py:53(get_local_target)
        8    0.000    0.000    0.001    0.000 compiler_machinery.py:370(dependency_analysis)
       56    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:493(_init_module_attrs)
       91    0.000    0.000    0.001    0.000 interpreter.py:1518(_iter_inst)
      384    0.000    0.000    0.001    0.000 context.py:561(can_convert)
     1000    0.000    0.000    0.000    0.000 _ufunc.py:194(_verify_method_only_call)
      405    0.000    0.000    0.000    0.000 values.py:575(function_type)
  515/512    0.000    0.000    0.001    0.000 {built-in method builtins.any}
      506    0.000    0.000    0.000    0.000 utils.py:108(__init__)
1387/1211    0.000    0.000    0.000    0.000 {built-in method builtins.hash}
     1814    0.000    0.000    0.000    0.000 abstract.py:96(key)
        1    0.000    0.000    0.000    0.000 _monitor.py:30(__init__)
      157    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:179(_get_module_lock)
      318    0.000    0.000    0.001    0.000 cpu_options.py:16(__repr__)
      131    0.000    0.000    0.000    0.000 numpy_support.py:125(as_dtype)
       16    0.000    0.000    0.000    0.000 inspect.py:2331(_signature_from_function)
     56/4    0.000    0.000    0.059    0.015 <frozen importlib._bootstrap>:1120(_find_and_load_unlocked)
       36    0.000    0.000    0.000    0.000 analysis.py:81(def_reach)
      156    0.000    0.000    0.067    0.000 compiler_machinery.py:272(check)
        1    0.000    0.000    0.000    0.000 tasks.py:78(Task)
     1633    0.000    0.000    0.000    0.000 {method 'release' of '_thread.RLock' objects}
      225    0.000    0.000    0.000    0.000 controlflow.py:383(_dfs)
     1040    0.000    0.000    0.000    0.000 ffi.py:134(__getattr__)
        1    0.000    0.000    0.002    0.002 util.py:450(spawnv_passfds)
       18    0.000    0.000    0.007    0.000 postproc.py:71(run)
     1720    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
      154    0.000    0.000    0.000    0.000 values.py:1091(_to_list)
        2    0.000    0.000    0.001    0.001 byteflow.py:94(run)
      313    0.000    0.000    0.001    0.000 ffi.py:372(__del__)
      506    0.000    0.000    0.000    0.000 utils.py:112(__format__)
      388    0.000    0.000    0.000    0.000 values.py:860(__init__)
      143    0.000    0.000    0.001    0.000 value.py:157(name)
      131    0.000    0.000    0.001    0.000 builder.py:756(load)
      178    0.000    0.000    0.000    0.000 types.py:77(__call__)
      318    0.000    0.000    0.000    0.000 registry.py:67(__getitem__)
      419    0.000    0.000    0.000    0.000 misc.py:63(unliteral)
      506    0.000    0.000    0.000    0.000 std.py:167(colour)
      154    0.000    0.000    0.001    0.000 values.py:1104(__init__)
       18    0.000    0.000    0.000    0.000 analysis.py:190(compute_live_variables)
     56/5    0.000    0.000    0.059    0.012 <frozen importlib._bootstrap>:666(_load_unlocked)
      229    0.000    0.000    0.002    0.000 module.py:220(__next__)
     1000    0.000    0.000    0.000    0.000 _meta.py:170(dtypes)
      216    0.000    0.000    0.000    0.000 __init__.py:511(cast)
      100    0.000    0.000    0.000    0.000 values.py:781(__init__)
      157    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:125(release)
     1854    0.000    0.000    0.000    0.000 {built-in method builtins.id}
  260/253    0.000    0.000    0.000    0.000 values.py:455(_get_reference)
      370    0.000    0.000    0.006    0.000 targetconfig.py:196(values)
        1    0.000    0.000    0.000    0.000 tasks.py:1(<module>)
        6    0.000    0.000    0.000    0.000 enum.py:912(<listcomp>)
      197    0.000    0.000    0.000    0.000 enum.py:828(__setattr__)
      118    0.000    0.000    0.001    0.000 instructions.py:205(descr)
     74/2    0.000    0.000    0.120    0.060 compiler_lock.py:32(_acquire_compile_lock)
       26    0.000    0.000    0.000    0.000 enum.py:242(__set_name__)
      106    0.000    0.000    0.006    0.000 templates.py:606(generic)
      508    0.000    0.000    0.000    0.000 {built-in method builtins.abs}
       93    0.000    0.000    0.001    0.000 builder.py:769(store)
     1000    0.000    0.000    0.000    0.000 multiarray.py:1393(may_share_memory)
      104    0.000    0.000    0.001    0.000 event.py:422(trigger_event)
       40    0.000    0.000    0.000    0.000 interpreter.py:1832(store)
    88/52    0.000    0.000    0.001    0.000 context.py:343(get_meminfos)
     1418    0.000    0.000    0.000    0.000 builder.py:195(block)
       58    0.000    0.000    0.001    0.000 values.py:973(descr_prototype)
        2    0.000    0.000    0.006    0.003 interpreter.py:1361(interpret)
        7    0.000    0.000    0.013    0.002 lowering.py:260(lower_block)
      163    0.000    0.000    0.001    0.000 module.py:251(_next)
       24    0.000    0.000    0.010    0.000 typeinfer.py:585(resolve)
      300    0.000    0.000    0.000    0.000 target_extension.py:15(__getitem__)
       64    0.000    0.000    0.001    0.000 builder.py:297(if_then)
      131    0.000    0.000    0.006    0.000 values.py:1174(<listcomp>)
      131    0.000    0.000    0.006    0.000 values.py:1172(descr)
       88    0.000    0.000    0.001    0.000 builder.py:875(call)
       34    0.000    0.000    0.000    0.000 ir.py:589(__repr__)
       26    0.000    0.000    0.000    0.000 controlflow.py:579(_find_back_edges)
       42    0.000    0.000    0.000    0.000 npydecl.py:25(_handle_inputs)
      150    0.000    0.000    0.000    0.000 controlflow.py:368(_add_edge)
      106    0.000    0.000    0.003    0.000 targetconfig.py:190(__eq__)
       94    0.000    0.000    0.001    0.000 builder.py:967(extract_value)
       89    0.000    0.000    0.000    0.000 byteflow.py:333(dispatch)
     1000    0.000    0.000    0.000    0.000 fromnumeric.py:2974(_prod_dispatcher)
      103    0.000    0.000    0.001    0.000 value.py:220(is_declaration)
     1289    0.000    0.000    0.000    0.000 values.py:554(_get_name)
     10/3    0.000    0.000    0.000    0.000 _parser.py:516(_parse)
        7    0.000    0.000    0.000    0.000 {built-in method posix.getcwd}
       84    0.000    0.000    0.000    0.000 numpy_support.py:387(choose_types)
      585    0.000    0.000    0.000    0.000 controlflow.py:118(successors)
       94    0.000    0.000    0.000    0.000 instructions.py:681(descr)
      608    0.000    0.000    0.000    0.000 templates.py:360(<genexpr>)
      131    0.000    0.000    0.000    0.000 instructions.py:439(descr)
      258    0.000    0.000    0.000    0.000 functions.py:230(_unlit_non_poison)
        4    0.000    0.000    0.030    0.008 __init__.py:1(<module>)
      296    0.000    0.000    0.000    0.000 ir.py:384(__getattr__)
      819    0.000    0.000    0.000    0.000 compiler.py:354(__getattr__)
       52    0.000    0.000    0.000    0.000 {method '__exit__' of '_io._IOBase' objects}
